datetime,EventId
2017-05-14 19:44:58,[1]
2017-05-14 19:45:00,"[6, 7, 8]"
2017-05-14 19:45:02,"[1, 1, 1, 1, 1]"
2017-05-14 19:45:03,"[1, 1, 1, 1, 45, 1, 45, 1, 1]"
2017-05-14 19:45:04,"[45, 45, 47]"
2017-05-14 19:45:05,"[1, 47, 6, 7, 8]"
2017-05-14 19:45:06,[1]
2017-05-14 19:45:07,"[13, 1]"
2017-05-14 19:45:10,"[8, 8, 8]"
2017-05-14 19:45:11,"[48, 48]"
2017-05-14 19:45:12,[48]
2017-05-14 19:45:16,"[1, 1, 14, 49, 16, 50, 18, 50, 18, 49, 1]"
2017-05-14 19:45:17,"[1, 49]"
2017-05-14 19:45:18,"[1, 1, 3]"
2017-05-14 19:45:20,"[1, 1]"
2017-05-14 19:45:21,"[1, 1]"
2017-05-14 19:45:23,"[1, 1]"
2017-05-14 19:45:24,"[1, 1]"
2017-05-14 19:45:26,"[1, 1]"
2017-05-14 19:45:27,"[1, 1]"
2017-05-14 19:45:29,"[1, 1]"
2017-05-14 19:45:30,"[3, 1, 6, 7, 3, 23]"
2017-05-14 19:45:31,"[8, 1]"
2017-05-14 19:45:32,"[1, 1]"
2017-05-14 19:45:33,[1]
2017-05-14 19:45:34,[1]
2017-05-14 19:45:35,"[1, 1]"
2017-05-14 19:45:36,"[6, 7, 8, 9, 1, 3]"
2017-05-14 19:45:37,"[49, 51, 23, 3, 1, 51, 1]"
2017-05-14 19:45:38,"[1, 1]"
2017-05-14 19:45:41,"[6, 7, 8]"
2017-05-14 19:45:43,"[1, 1, 1, 1, 1, 1]"
2017-05-14 19:45:44,"[1, 1, 1]"
2017-05-14 19:45:45,"[1, 1, 49, 1, 49, 1]"
2017-05-14 19:45:46,"[49, 49, 51, 6, 7, 8, 1, 51]"
2017-05-14 19:45:47,[1]
2017-05-14 19:45:48,"[13, 1]"
2017-05-14 19:45:50,"[8, 8, 52]"
2017-05-14 19:45:55,"[8, 8, 8]"
2017-05-14 19:45:56,"[19, 20, 21, 22]"
2017-05-14 19:45:58,"[1, 1, 14, 53, 16, 54, 18, 54, 18, 53]"
2017-05-14 19:45:59,"[1, 1, 53]"
2017-05-14 19:46:00,"[1, 1, 3]"
2017-05-14 19:46:01,[1]
2017-05-14 19:46:02,[1]
2017-05-14 19:46:03,"[1, 1]"
2017-05-14 19:46:05,"[1, 1]"
2017-05-14 19:46:06,"[1, 1]"
2017-05-14 19:46:08,"[1, 1]"
2017-05-14 19:46:09,"[1, 1]"
2017-05-14 19:46:10,"[6, 7]"
2017-05-14 19:46:11,"[8, 1, 1]"
2017-05-14 19:46:12,"[3, 3, 23, 1]"
2017-05-14 19:46:13,[1]
2017-05-14 19:46:14,"[1, 1]"
2017-05-14 19:46:15,[1]
2017-05-14 19:46:16,"[6, 7, 1, 8]"
2017-05-14 19:46:17,"[1, 1]"
2017-05-14 19:46:18,"[9, 1, 3, 53, 55, 23, 3, 55]"
2017-05-14 19:46:19,"[1, 1]"
2017-05-14 19:46:21,"[6, 7, 8]"
2017-05-14 19:46:24,[1]
2017-05-14 19:46:25,"[1, 1, 1, 53, 1, 53]"
2017-05-14 19:46:26,"[1, 1, 53, 53, 6, 7, 55, 8]"
2017-05-14 19:46:27,"[55, 1]"
2017-05-14 19:46:28,[1]
2017-05-14 19:46:29,"[13, 1]"
2017-05-14 19:46:31,"[8, 8, 8]"
2017-05-14 19:46:38,[1]
2017-05-14 19:46:39,"[1, 14, 56, 16, 57, 18, 57, 18, 56, 1, 1, 56]"
2017-05-14 19:46:40,"[1, 3, 1]"
2017-05-14 19:46:42,"[1, 1]"
2017-05-14 19:46:43,[1]
2017-05-14 19:46:44,[1]
2017-05-14 19:46:45,"[1, 1]"
2017-05-14 19:46:46,[1]
2017-05-14 19:46:47,[1]
2017-05-14 19:46:48,"[1, 1]"
2017-05-14 19:46:49,[1]
2017-05-14 19:46:50,[1]
2017-05-14 19:46:51,"[37, 6, 7, 8, 1, 1]"
2017-05-14 19:46:52,"[3, 3, 23, 1]"
2017-05-14 19:46:53,[1]
2017-05-14 19:46:54,[1]
2017-05-14 19:46:55,"[1, 6, 7, 8]"
2017-05-14 19:46:56,"[1, 1]"
2017-05-14 19:46:57,"[19, 20, 21, 22, 1]"
2017-05-14 19:46:58,[1]
2017-05-14 19:46:59,"[1, 9, 1, 3, 56, 58, 1, 23, 3, 58]"
2017-05-14 19:47:00,"[6, 7, 8, 1]"
2017-05-14 19:47:01,[1]
2017-05-14 19:47:05,"[6, 7, 8, 1, 1]"
2017-05-14 19:47:06,"[1, 1, 1, 1, 1, 1]"
2017-05-14 19:47:07,"[1, 1, 1, 1, 56, 1, 56, 1]"
2017-05-14 19:47:08,"[56, 56, 58]"
2017-05-14 19:47:09,"[1, 58]"
2017-05-14 19:47:10,"[1, 8, 8, 8]"
2017-05-14 19:47:11,"[13, 1]"
2017-05-14 19:47:21,"[1, 1, 14, 59, 16, 60, 18, 60, 18, 59, 1, 1]"
2017-05-14 19:47:22,"[59, 1]"
2017-05-14 19:47:23,"[1, 3]"
2017-05-14 19:47:24,"[1, 1]"
2017-05-14 19:47:26,"[1, 1]"
2017-05-14 19:47:27,"[1, 1]"
2017-05-14 19:47:29,"[1, 1]"
2017-05-14 19:47:30,[1]
2017-05-14 19:47:31,[1]
2017-05-14 19:47:32,"[1, 1]"
2017-05-14 19:47:33,[1]
2017-05-14 19:47:34,[1]
2017-05-14 19:47:35,"[3, 3, 23, 1, 1]"
2017-05-14 19:47:36,"[6, 7, 8]"
2017-05-14 19:47:37,"[1, 1]"
2017-05-14 19:47:38,"[1, 1]"
2017-05-14 19:47:40,"[1, 1]"
2017-05-14 19:47:41,"[9, 1, 3, 59, 61, 23, 3, 61, 6, 7, 8, 1]"
2017-05-14 19:47:42,[1]
2017-05-14 19:47:46,"[6, 7, 8]"
2017-05-14 19:47:47,"[1, 1]"
2017-05-14 19:47:48,"[1, 1, 59, 59, 1, 1]"
2017-05-14 19:47:49,"[59, 59, 61, 1, 61]"
2017-05-14 19:47:50,[1]
2017-05-14 19:47:51,"[8, 8, 8, 13, 1]"
2017-05-14 19:47:59,"[19, 20, 21, 22]"
2017-05-14 19:48:01,"[1, 1, 1, 14, 62, 16, 63, 18, 63, 18, 62, 1]"
2017-05-14 19:48:02,[62]
2017-05-14 19:48:03,"[1, 1, 3]"
2017-05-14 19:48:04,[1]
2017-05-14 19:48:05,[1]
2017-05-14 19:48:06,"[1, 1]"
2017-05-14 19:48:07,[1]
2017-05-14 19:48:08,[1]
2017-05-14 19:48:09,"[1, 1]"
2017-05-14 19:48:11,"[1, 1]"
2017-05-14 19:48:12,"[1, 1]"
2017-05-14 19:48:14,"[1, 1]"
2017-05-14 19:48:15,"[6, 3, 7, 8, 3, 23, 1]"
2017-05-14 19:48:16,[1]
2017-05-14 19:48:17,"[1, 1]"
2017-05-14 19:48:19,"[1, 1]"
2017-05-14 19:48:20,"[6, 7, 1, 8, 1]"
2017-05-14 19:48:22,"[1, 9, 1, 3, 62, 64, 23, 1, 3, 64]"
2017-05-14 19:48:23,"[1, 1]"
2017-05-14 19:48:25,"[6, 7, 8]"
2017-05-14 19:48:28,"[1, 1]"
2017-05-14 19:48:29,"[1, 1, 1, 1]"
2017-05-14 19:48:30,"[1, 1, 62, 1, 62, 1, 6, 7]"
2017-05-14 19:48:31,"[62, 62, 8, 64, 1, 64]"
2017-05-14 19:48:32,[1]
2017-05-14 19:48:33,"[13, 1]"
2017-05-14 19:48:36,"[8, 8, 8]"
2017-05-14 19:48:43,"[1, 1, 14, 65, 16, 66, 18, 66, 18, 65, 1, 1]"
2017-05-14 19:48:44,[65]
2017-05-14 19:48:45,"[1, 3, 1]"
2017-05-14 19:48:46,[1]
2017-05-14 19:48:47,[1]
2017-05-14 19:48:48,"[1, 1]"
2017-05-14 19:48:49,[1]
2017-05-14 19:48:50,[1]
2017-05-14 19:48:51,"[1, 1]"
2017-05-14 19:48:53,"[1, 37, 1]"
2017-05-14 19:48:54,[1]
2017-05-14 19:48:55,"[1, 6, 7, 8]"
2017-05-14 19:48:56,"[1, 1]"
2017-05-14 19:48:57,"[3, 3, 23, 1]"
2017-05-14 19:48:58,[1]
2017-05-14 19:48:59,"[19, 1, 20, 21, 1, 22]"
2017-05-14 19:49:00,"[6, 7, 8, 1]"
2017-05-14 19:49:01,[1]
2017-05-14 19:49:02,"[1, 1]"
2017-05-14 19:49:03,"[9, 1, 3, 65, 67, 23, 3, 67]"
2017-05-14 19:49:04,"[1, 1]"
2017-05-14 19:49:05,"[6, 7, 8]"
2017-05-14 19:49:10,"[1, 1, 1, 6, 7, 65, 8, 65, 1, 1]"
2017-05-14 19:49:11,"[65, 65, 67]"
2017-05-14 19:49:12,"[1, 67]"
2017-05-14 19:49:13,[1]
2017-05-14 19:49:14,"[13, 1]"
2017-05-14 19:49:15,"[8, 8, 8]"
2017-05-14 19:49:23,"[1, 1]"
2017-05-14 19:49:24,"[14, 68, 16, 69, 18, 69, 18, 68, 1, 1, 68]"
2017-05-14 19:49:25,"[1, 1]"
2017-05-14 19:49:26,[3]
2017-05-14 19:49:27,"[1, 1]"
2017-05-14 19:49:28,[1]
2017-05-14 19:49:29,[1]
2017-05-14 19:49:30,"[1, 1]"
2017-05-14 19:49:31,[1]
2017-05-14 19:49:32,[1]
2017-05-14 19:49:33,"[1, 1]"
2017-05-14 19:49:34,[1]
2017-05-14 19:49:35,[1]
2017-05-14 19:49:36,"[6, 7, 1, 8, 1]"
2017-05-14 19:49:38,"[1, 3, 1, 3, 23]"
2017-05-14 19:49:39,[1]
2017-05-14 19:49:40,[1]
2017-05-14 19:49:41,"[1, 6, 7, 1, 8]"
2017-05-14 19:49:42,[1]
2017-05-14 19:49:43,[1]
2017-05-14 19:49:44,"[1, 1]"
2017-05-14 19:49:45,"[9, 1, 3, 68, 70, 23, 3, 70]"
2017-05-14 19:49:46,"[1, 1, 6, 7]"
2017-05-14 19:49:47,[8]
2017-05-14 19:49:51,"[1, 1, 1]"
2017-05-14 19:49:52,"[1, 1, 1, 6, 7, 8, 1, 1, 1, 68, 1, 1, 68, 1]"
2017-05-14 19:49:53,"[68, 68, 70]"
2017-05-14 19:49:54,"[1, 70]"
2017-05-14 19:49:55,"[8, 8, 52, 1]"
2017-05-14 19:49:56,"[13, 1]"
2017-05-14 19:50:00,"[8, 8, 8]"
2017-05-14 19:50:01,"[19, 20, 21, 22]"
2017-05-14 19:50:05,[1]
2017-05-14 19:50:06,"[1, 14, 71, 16, 72, 18, 72, 18, 71, 1, 1, 71]"
2017-05-14 19:50:07,"[1, 1, 3]"
2017-05-14 19:50:09,"[1, 1]"
2017-05-14 19:50:10,[1]
2017-05-14 19:50:11,[1]
2017-05-14 19:50:12,"[1, 1]"
2017-05-14 19:50:13,[1]
2017-05-14 19:50:14,[1]
2017-05-14 19:50:15,"[1, 1]"
2017-05-14 19:50:16,[1]
2017-05-14 19:50:17,[1]
2017-05-14 19:50:18,"[1, 1]"
2017-05-14 19:50:19,"[3, 3]"
2017-05-14 19:50:20,"[23, 1, 6, 7, 1, 8]"
2017-05-14 19:50:21,"[1, 1]"
2017-05-14 19:50:23,"[1, 1]"
2017-05-14 19:50:24,[1]
2017-05-14 19:50:25,"[1, 6, 7, 8]"
2017-05-14 19:50:26,"[9, 1, 3, 71, 73, 1, 23, 3, 73, 1]"
2017-05-14 19:50:27,[1]
2017-05-14 19:50:28,[1]
2017-05-14 19:50:30,"[6, 7, 8]"
2017-05-14 19:50:32,"[1, 1, 1]"
2017-05-14 19:50:33,"[1, 1, 1, 1, 1, 1, 1]"
2017-05-14 19:50:34,"[1, 1, 1, 1, 1, 71, 1, 71, 1, 1]"
2017-05-14 19:50:35,"[71, 71, 73, 6, 7]"
2017-05-14 19:50:36,"[1, 8, 73]"
2017-05-14 19:50:37,[1]
2017-05-14 19:50:38,"[13, 1]"
2017-05-14 19:50:41,"[8, 8, 8]"
2017-05-14 19:50:47,"[1, 1, 14, 74, 16, 75, 18, 75, 18, 74]"
2017-05-14 19:50:48,"[1, 1, 74]"
2017-05-14 19:50:49,"[1, 1, 3]"
2017-05-14 19:50:51,"[1, 1]"
2017-05-14 19:50:52,"[1, 1]"
2017-05-14 19:50:54,"[1, 1]"
2017-05-14 19:50:55,"[1, 1]"
2017-05-14 19:50:56,[37]
2017-05-14 19:50:57,"[1, 1]"
2017-05-14 19:50:59,"[1, 1]"
2017-05-14 19:51:00,"[6, 7, 8, 1, 1]"
2017-05-14 19:51:01,"[19, 76, 3, 3, 23]"
2017-05-14 19:51:02,"[20, 21, 1, 22, 1]"
2017-05-14 19:51:03,"[1, 1]"
2017-05-14 19:51:05,"[6, 7, 1, 8, 1]"
2017-05-14 19:51:06,"[1, 1]"
2017-05-14 19:51:07,"[9, 1, 3, 74, 77, 23, 3, 77]"
2017-05-14 19:51:08,"[1, 1]"
2017-05-14 19:51:10,"[6, 7, 8]"
2017-05-14 19:51:14,"[1, 1, 1, 1, 74]"
2017-05-14 19:51:15,"[74, 1, 1, 6, 7, 74, 74, 8, 77]"
2017-05-14 19:51:16,"[1, 77]"
2017-05-14 19:51:17,[1]
2017-05-14 19:51:18,"[13, 1]"
2017-05-14 19:51:20,"[8, 8, 8]"
2017-05-14 19:51:27,[1]
2017-05-14 19:51:28,"[1, 14, 78, 16, 79, 18, 79, 18, 78, 1, 1, 78]"
2017-05-14 19:51:29,[1]
2017-05-14 19:51:30,"[3, 1]"
2017-05-14 19:51:31,"[1, 1]"
2017-05-14 19:51:32,[1]
2017-05-14 19:51:33,[1]
2017-05-14 19:51:34,"[1, 1]"
2017-05-14 19:51:35,[1]
2017-05-14 19:51:36,[1]
2017-05-14 19:51:37,"[1, 1]"
2017-05-14 19:51:39,"[1, 1]"
2017-05-14 19:51:40,[1]
2017-05-14 19:51:41,"[6, 7, 1, 8]"
2017-05-14 19:51:42,"[3, 3, 23, 1, 1]"
2017-05-14 19:51:43,[1]
2017-05-14 19:51:44,[1]
2017-05-14 19:51:45,"[1, 1]"
2017-05-14 19:51:46,"[6, 7, 8]"
2017-05-14 19:51:47,"[1, 1]"
2017-05-14 19:51:48,"[1, 1]"
2017-05-14 19:51:49,"[9, 1, 3, 78, 80, 23, 3, 80]"
2017-05-14 19:51:50,"[1, 1]"
2017-05-14 19:51:51,"[6, 7, 8]"
2017-05-14 19:51:55,"[1, 1, 1, 1]"
2017-05-14 19:51:56,"[1, 1, 1, 1, 1, 78, 1, 6, 7, 78, 1]"
2017-05-14 19:51:57,"[1, 8, 78, 78, 80]"
2017-05-14 19:51:58,"[1, 80]"
2017-05-14 19:51:59,[1]
2017-05-14 19:52:00,"[8, 8, 52, 13, 1]"
2017-05-14 19:52:02,"[19, 20, 21, 22]"
2017-05-14 19:52:05,"[8, 8, 8]"
2017-05-14 19:52:09,[1]
2017-05-14 19:52:10,"[14, 81, 16, 82, 18, 82, 18, 1, 81, 1, 1, 81]"
2017-05-14 19:52:11,"[1, 3]"
2017-05-14 19:52:12,[1]
2017-05-14 19:52:13,"[1, 1]"
2017-05-14 19:52:14,[1]
2017-05-14 19:52:15,[1]
2017-05-14 19:52:16,"[1, 1]"
2017-05-14 19:52:17,[1]
2017-05-14 19:52:18,[1]
2017-05-14 19:52:19,"[1, 1]"
2017-05-14 19:52:20,"[6, 7, 8]"
2017-05-14 19:52:21,"[1, 1]"
2017-05-14 19:52:22,"[1, 1]"
2017-05-14 19:52:23,"[3, 3, 23]"
2017-05-14 19:52:24,"[1, 1]"
